sentence1,sentence2,label
is it ok?,they should've taken the necessary precautions beforehand; but nevertheless; she should consult an OB-GYN immediately to be certain as to her condition...,0.1111111111111111
is it ok?,"""Hmm; if she is reported deedee it will be pretty easy to figure out. I know of someone that had this happen to her a few years back. She didnt have any issue when she went to a private doctor rather than a private hospital. Even if she is not miscarrying how does she propose to pull this off when it is time for the baby to arrive? She will have to leave Qatar before she starts to show anyway. ____________________________________________________ """"Diplomacy is the art of saying 'Nice doggie' until you can find a rock - Will Rogers""""""",0.2345679012345679
is it ok?,"""from this mistake. anyways; tell her to go to the doctor. If she's not pregnant; then no problem. If she is and they ask her if she's married; she can say yes. If they ask for a license; she can say """"I did not know I was supposed to bring it; I will next time"""" then she needs to leave the country ASAP.""",0.29007633587786263
Rob Ford Toronto Cut The Waist,Rob Ford has turned his battle of the bulge into an international throwdown,0.1935483870967742
Rob Ford Toronto Cut The Waist,The mayor said his weight loss plan will be based on âcommon senseâ - more exercise and less food,0.16666666666666666
Rob Ford Toronto Cut The Waist,he called on his fellow mayors across North America to join him,0.0
Rob Ford Toronto Cut The Waist,beginning the Cut the Waist challenge last Monday,0.23076923076923078
Rob Ford Toronto Cut The Waist,the campaign aims to encourage the public to embrace a healthier lifestyle,0.06666666666666667
Rob Ford Toronto Cut The Waist,Doug Ford who tipped the scale at 275 pounds,0.2222222222222222
Rob Ford Toronto Cut The Waist,been diligently exercising with Rob choosing to jog,0.07692307692307691
Rob Ford Toronto Cut The Waist,brother Coun. Doug Ford said the mayor,0.24
Rob Ford Toronto Cut The Waist,mayor discovered during the public weigh-in at Toronto City Hall - he carries 330 pounds.,0.1818181818181818
Rob Ford Toronto Cut The Waist,the mayor's brother Coun. Doug Ford.,0.32
Rob Ford Toronto Cut The Waist,Since beginning the Cut the Waist challenge last Monday the brothers Ford have been on a diet of veggies whole grains water and lean meats. Both have been (trying to) steer clear of pastas pop and white brea,0.17857142857142858
Rob Ford Toronto Cut The Waist,Doug hitting the gym. The stationary bike treadmill sit-ups and weights are his pain of choice.,0.11428571428571428
Rob Ford Toronto Cut The Waist,The next public weigh-in is Monday,0.16
Rob Ford Toronto Cut The Waist,Ford tipped the scales at 330 pounds Monday morning,0.14814814814814814
Rob Ford Toronto Cut The Waist,Toronto residents can join as well through an interactive website www.cutthewaist.ca,0.06451612903225808
Rob Ford Toronto Cut The Waist,the mayor who hopes to lose 50 pounds by June 18,0.20689655172413793
Rob Ford Toronto Cut The Waist,Coun. Doug Ford the mayor's brother,0.32
Rob Ford Toronto Cut The Waist,The mayor's brother Coun. Doug Ford signed up for the program and weighed in at 275 pounds.,0.3333333333333333
Rob Ford Toronto Cut The Waist,Besides eating better the Fords say theyâve been diligently exercising with Rob choosing to jog and Doug hitting the gym.,0.15384615384615383
Rob Ford Toronto Cut The Waist,Another Ford tweet later in the day noted the challenge is open to everyone not just elected officials.,0.2222222222222222
Rob Ford Toronto Cut The Waist,the mayor who hopes to lose 50 pounds by June 18.,0.20689655172413793
Rob Ford Toronto Cut The Waist,Emanuel a trim triathlete who logs daily workouts and carries a water bottle wherever he goes may not have much to lose either.,0.14634146341463414
Rob Ford Toronto Cut The Waist,After the interview Doug Ford once an avid hockey player did a few laps around Nathan Phillips outdoor rink.,0.10810810810810811
Rob Ford Toronto Cut The Waist,The mayor's brother Coun. Doug Ford,0.32
Rob Ford Toronto Cut The Waist,Kelly also declined to take part in the program saying he can't afford to lose more weight after dropping 30 pounds over the last few years.,0.08888888888888888
Rob Ford Toronto Cut The Waist,Both Fords will check their progress with a public weigh-in every Monday morning on a large scale at city hall.,0.0
Rob Ford Toronto Cut The Waist,Ford tipped the scales at 330 pounds Monday morning as he called on his fellow mayors across North America to join him in a six-month weight loss campaign,0.0851063829787234
Rob Ford Toronto Cut The Waist,For Councillor Doug Ford the fact that the public is watching is enough motivation not to cheat,0.28571428571428575
Rob Ford Toronto Cut The Waist,The Ford brothers pledged to lose weight get healthy and encourage others to follow their example,0.17647058823529413
Rob Ford Toronto Cut The Waist,Toronto Mayor Rob Ford,0.3636363636363636
Rob Ford Toronto Cut The Waist,The Toronto mayor who calls himself “300 pounds of fun ” and his brother Coun. Doug Ford have pledged to shape up to improve their health and raise money for charity.,0.25
Rob Ford Toronto Cut The Waist,he called on his fellow mayors across North America to join him in a six-month weight loss campaign.,0.0
Rob Ford Toronto Cut The Waist,The Ford brothers pledged to lose weight get healthy and encourage others to follow their example.,0.17647058823529413
Rob Ford Toronto Cut The Waist,The mayor hopes to drop 50 pounds in about six months,0.13793103448275862
Rob Ford Toronto Cut The Waist,"""On June 18 my goal is to be down 50 pounds.""",0.06896551724137931
Rob Ford Toronto Cut The Waist,Mayor Ford? Start walking. That’s the advice to a political heavyweight from former excess pounder John Henry Ford’s counterpart in Oshawa. Rob Ford wants to lose weight and Henry has been there done that and kept it off (mostly). “He should schedule meetings at the furthest boardroom in city hall instead of his office ” Henry advises. “That’s what I do so I’m moving around all the time. Take the extra 10 minutes and walk everywhere you need,0.1414141414141414
Rob Ford Toronto Cut The Waist,The Toronto mayor who calls himself â300 pounds of fun â and his brother Coun. Doug Ford have pledged to shape up to improve their health and raise money for charity,0.25
Rob Ford Toronto Cut The Waist,New York City's Michael Bloomberg,0.08333333333333333
Rob Ford Toronto Cut The Waist,What a coincidence that Liam Casey should write about Tiny the 30-pound cat in Mondayâs Star. Maybe Tiny can join Mayor Rob Ford on his âCut the Waist Challengeâ to see who loses the most weight first. Good luck Tiny,0.3
Rob Ford Toronto Cut The Waist,Daorcey Le Bray a spokesman for Nenshi said the Calgary mayor has his own plans to promote healthy living,0.10810810810810811
Rob Ford Toronto Cut The Waist,the mayor's brother Coun. Doug Ford,0.32
Rob Ford Toronto Cut The Waist,Mayor Ford? Start walking. Thatâs the advice to a political heavyweight from former excess pounder John Henry Fordâs counterpart in Oshawa. Rob Ford wants to lose weight and Henry has been there done that and kept it off (mostly). âHe should schedule meetings at the furthest boardroom in city hall instead of his office â Henry advises. âThatâs what I do so Iâm moving around all the time. Take the extra 10 minutes and walk everywhere you need to go,0.1386138613861386
Rob Ford Toronto Cut The Waist,Ford tipped the scales at 330 pounds Monday morning as he called on his fellow mayors across North America to join him in a six-month weight loss campaign.,0.0851063829787234
Rob Ford Toronto Cut The Waist,"also want to extend a challenge to the rest of the cities across Canada and to get involved in making sure that we live a healthier life and make healthier choices "" said Doug Ford",0.11538461538461539
Rob Ford Toronto Cut The Waist,The Ford brothers pledged to lose weight to get healthy and to encourage others to follow their example.,0.16666666666666666
Rob Ford Toronto Cut The Waist,Ford said he hatched his weight loss plan over the holidays.,0.13793103448275862
Rob Ford Toronto Cut The Waist,will check his progress with a public weigh-in every Monday morning on a large scale at city hall. Ford's,0.10256410256410256
Rob Ford Toronto Cut The Waist,"The mayor says he is ""very sore"" now that he is exercising in a bid to lose weight.",0.2222222222222222
Rob Ford Toronto Cut The Waist,The mayor says eventually he'd like to make it down to 225 pounds,0.125
Rob Ford Toronto Cut The Waist,. In a tweet announcing the challenge,0.08333333333333333
Rob Ford Toronto Cut The Waist,Calgary Mayor Naheed Nenshi,0.0909090909090909
Rob Ford Toronto Cut The Waist,"Robertson's website describes him as ""a dedicated cyclist.""",0.07407407407407407
Rob Ford Toronto Cut The Waist,Ford said he hatched his weight loss plan over the holidays,0.13793103448275862
Rob Ford Toronto Cut The Waist,âI know that the city of Toronto will lose more weight than any other city in North America â the mayor said in a news conference to kick off the program.,0.16666666666666669
Rob Ford Toronto Cut The Waist,You have to earn your treats â Henry says suggesting a two-pound loss deserves a weekend sweet. He went from 240 to 185 pounds on the 2010 campaign trail but regained some after being elected. Exercise your self-control urges Henry who has an office fridge full of apples and a stash of Oh Henry bars â for visitors.,0.07894736842105264
Rob Ford Toronto Cut The Waist,Doug Ford who tipped the scale at 275 pounds.,0.2222222222222222
Rob Ford Toronto Cut The Waist,mayor's brother Coun. Doug Ford signed up for the program and weighed in at 275 pounds.,0.34285714285714286
Rob Ford Toronto Cut The Waist,mayor discovered during the public weigh-in at Toronto City Hall he carries 330 pounds,0.1818181818181818
Rob Ford Toronto Cut The Waist,campaign aims to encourage the public to embrace a healthier lifestyle,0.06896551724137931
Rob Ford Toronto Cut The Waist,Dubbed the âCut The Waist Challenge,0.25
Rob Ford Toronto Cut The Waist,Daorcey Le Bray a spokesman for Nenshi said the Calgary mayor has his own plans to promote healthy living.,0.10810810810810811
Rob Ford Toronto Cut The Waist,Doug Ford who weighed in at 275 wants to get down to 225,0.12903225806451615
Rob Ford Toronto Cut The Waist,signed up for the program and weighed in at 275 pounds.,0.20689655172413793
Rob Ford Toronto Cut The Waist,"""As you all know over the past year I've worked hard to cut the waste here at city hall. Now I'd invite all Toronto to join me in cutting a different type of waist. I hope that everyone can join me in making a healthy choice and lose weight "" said",0.14285714285714288
Rob Ford Toronto Cut The Waist,Coun. Doug Ford the brother of Mayor,0.24
Rob Ford Toronto Cut The Waist,"""As you all know over the past year I've worked hard to cut the waste here at city hall. Now I'd invite all Toronto to join me in cutting a different type of waist. I hope that everyone can join me in making a healthy choice and lose weight "" said the ma",0.1388888888888889
Rob Ford Toronto Cut The Waist,"The mayor and his brother Coun. Doug Ford have embarked on a six-month ""Cut the Waist Challenge.""",0.3333333333333333
Rob Ford Toronto Cut The Waist,"Robertson's website describes him as ""a dedicated cyclist",0.07407407407407407
Rob Ford Toronto Cut The Waist,mayor discovered during the public weigh-in at Toronto City Hall he carries 330 pounds.,0.1818181818181818
Rob Ford Toronto Cut The Waist,Halifax Mayor Peter Kelly,0.0909090909090909
Rob Ford Toronto Cut The Waist,Vancouver Mayor Gregor Robertson,0.0909090909090909
Rob Ford Toronto Cut The Waist,Both Fords will check their progress with a public weigh-in every Monday morning on a large scale at city hall,0.0
Rob Ford Toronto Cut The Waist,signed up for the program and weighed in at 275 pounds,0.20689655172413793
Rob Ford Toronto Cut The Waist,"exercises daily and very avidly watches what he eats — two reasons why he's about as thin as he was in college 50 years ago and not at all overweight "" Bloomberg's spokesman Stu Loeser said in an email. ""Though this plan sounds like a great idea it doesn't really apply to our mayor "" he added.",0.13333333333333333
Rob Ford Toronto Cut The Waist,On June 18 my goal is to be down 50 pounds,0.06896551724137931
Rob Ford Toronto Cut The Waist,"mayor and his brother Coun. Doug Ford have embarked on a six-month ""Cut the Waist Challenge.""",0.34285714285714286
Rob Ford Toronto Cut The Waist,"Mayor Bloomberg exercises daily and very avidly watches what he eats â two reasons why he's about as thin as he was in college 50 years ago and not at all overweight "" Bloomberg's spokesman Stu Loeser said in an email. ""Though this plan sounds like a great idea it doesn't really apply to our mayor "" he added",0.12987012987012986
Rob Ford Toronto Cut The Waist,he called on his fellow mayors across North America to join him in a six-month weight loss campaign,0.0
Rob Ford Toronto Cut The Waist,Kelly also declined to take part in the program saying he can't afford to lose more weight after dropping 30 pounds over the last few years,0.08888888888888888
Rob Ford Toronto Cut The Waist,"We also want to extend a challenge to the rest of the cities across Canada and to get involved in making sure that we live a healthier life and make healthier choices "" said Doug Ford",0.11320754716981132
I want to buy 4x4?,let Mitsubishi your last option bro.. it is well designed and well shaped.. but will not last as long as Toyota; Nissan and Honda.. just wanna mention that; good luck,0.046511627906976744
I want to buy 4x4?,Go for Suzuki Vitara,0.0
I want to buy 4x4?,i would prefer pajero or LC,0.10526315789473684
I want to buy 4x4?,CRV or Pilot. Pilot is really bad in Desert I used it....,0.16
I want to buy 4x4?,CRV or Pilot.,0.0
I want to buy 4x4?,yeah..Nissan Patrol or LC is a good choice for Dunes Bashing. Nissan Patrol will be much cheaper compared to LC..if u looking for 95 model..it shouldnt be expensive. try searching in QL Classifieds.,0.0816326530612245
How to spend time on weekends at Doha?,It's not what you do; or what there is to do; it's who you do it with! A weekend alone is not good; you need to meet someone or some friends to spend time with; then the weekend will be too short. Although there is much to do in Doha; it is boring doing it alone. Take up a new sport or hobby that involves meeting people. I started playing golf and met loads of people. Let me know how you get on. Rob,0.2689075630252101
How to spend time on weekends at Doha?,go to beaches; malls long walk; health spa etc etc etc so many things to do only no time weekends go so fast when you have good friends to spend time with but when alone Doha is a hell of a place to be so make some good friends fast but take care on how you choose your friends,0.1739130434782609
How to spend time on weekends at Doha?, normally in the week ends if DH is not working we go dune bashing n then camp for the night o rif the weather i snot good for that we will have friends come over for dinner and drinks or we go over to friends. always make sure there is something to do else ya will get bored.....:O) life's too short so make the most of it; you only live but once.......,0.1869158878504673
How to spend time on weekends at Doha?,shop;eat go for walks; play some sport; join a gym; go for water sprts like jet sking and stuff; meet up wid frnds.. tons to do mate..,0.13114754098360656
How to spend time on weekends at Doha?,think of something... then try it here... like visiting the desert... well; i know it's not new to some of you;but it's new to me. Doha has plenty of nice restaurants to go to.  After eating; peace and relaxation is easy to find here... it's everywhere. Go for spa in Al Sharq.  Go have a drink... try the night life... try cinema 9 at city center one of those has nice couch... try horse back riding... learning how to motorbike... try skating... try moroccan food...  try indian food... filipino food... thai food... try playing a ps3... try wii... sorry.... got carried away....  hunt for new gadgets; doha has quiet good priced items.  laptops are cheaper here compared in most countries. The high demand for it has brought down the prices... if i wasn't able to help you still... there are lots of groups who always socialize every weekends... there's some nationalistic groups; art groups; religious groups; hobby groups... you'll be able to find them in book guides like marhaba/ qatar ha.....,0.11374407582938388
How to spend time on weekends at Doha?,"""""""Only in Dreams never in reality"""" get use to it......that is life in Doha; dry and boring....try to find out how you make ur week end worth.....go for tennis; go for dancing; go for cinemas; go for gym; go in the kornish(to see crowd)......if you have car; just drive and drive road trip..if you are not easy to gain weight; do the food trip......""",0.15533980582524273
How to spend time on weekends at Doha?,Here are a few (not tried and tested) but you can always get adventorous : 1. Ask personal questions to the most snobish salesman at a snobish outlet. 2. Talk in a higly accented english with the same snobish salesman (rehearse beforehand- another way to kill time). 3. Give a fake smile to people at corniche. Make it snappy like a flash. 4. Make funny/scary faces at kids on corniche. 5. Make a list of all swear words you know and keep the list ready for use (in purse/besides phone/in your car). 6. If you are working than prepare a list of important phone numbers in the smallest font possible and stick it on your computer monitor with a bright sticker. Think and analyse the reaction of your work mates on weekends. Bye and cheers.,0.16470588235294117
How to spend time on weekends at Doha?,footy games i mean GO FOR aqtar football league [img_assist|nid=68304|title=Ronnie|desc=|link=none|align=left|width=122|height=180],0.07017543859649122
How much a car like chevy aveo for rent for 1 year?,if aint wrong...15-17.000 QR/year. with this amount you can buy tomorrow one Aveo model 2003-2006. after 1 year; you can sell it with 10-12000 QR! Be smart!,0.14285714285714285
How much a car like chevy aveo for rent for 1 year?,"I agree with above members. You are better off buying a car than renting and just sell it when you are ready to leave Qatar even at a loss you are still saving a bunch and protecting yourself from those "" special terms and conditions"".",0.1728395061728395
How much a car like chevy aveo for rent for 1 year?,the rent a car monthly may cost between 1500 -2000 depending on the condition of the car; and if it is fully insured or third party; there are several car rent company; all are same; but you need to check all the terms and condition before renting one and special terms that are related to car accident,0.19148936170212766
How much a car like chevy aveo for rent for 1 year?,still if you want to rent. try calling euro dollar. they can give you affordable rent per year plus good service as well. number is 4351397. goodluck!,0.09375
Employment Opportunity,ADCC is the Joint Venture responsible for the delivery of package cp – 11 (the airline support facilities); a part of the New Doha International Airport (NDIA). It is composed by four leading contractors who operate within Europe and the Gulf area; Aktor (Greece); Darwish (Qatar); Chimolai (Italy) and Cybarco PLC (Cyprus). They take pride for setting the highest quality standards for themselves and delivering added value to their client. The diversity of professional and cultural backgrounds between their people provides the basis for the creation of a unique working atmosphere. They are deeply devoted to continuous improvement and learning. For this reason; they manage to maintain their credibility and meet their on-going targets of top quality; safety and reliability. http://www.constructionweekonline.com/directory/company-40320-ADCC_Joint_Venture,0.06849315068493152
Forum HiJackers,snow ; but salwa road is always like this right...i hate driving in that road;plus traffic police in R/A makes it worse,0.10256410256410256
Forum HiJackers,its nothing gr8 to point any QL fellow member as No 1- hijacker. i think we should call off this thread; instead of being sarci n get offended by othrs... In the end; we will remember not the words of our enemies; but the silence of our friends.,0.23529411764705882
Forum HiJackers,towards Ramada in salwa road is tottaly jammed...too much traffic today.,0.12121212121212122
Aladdin's Kingdom and Aqua park and Doha Zoo,No 4get,0.0
Aladdin's Kingdom and Aqua park and Doha Zoo,No; and no. Yes. No; and no.,0.0
Aladdin's Kingdom and Aqua park and Doha Zoo,1)No more aladdin kingdom...but it was one of the best places; even better than aqua park. similar to that there is none so far. if you like you can try doha toy tow 2) Yes open. similar place for water excitement in doha; None 3) Not open. But under renovation for next 5 years. similar one is al dosari farm. but not as good as doha zoo. doha zoo was any way boring because half of the time the animals will be sleeping.,0.3464566929133858
Diving License? Try Al Khebra Driving School,i disagree with you Gumby... i took my driviing license from Al-khebra; the drivers are expert and they know about driving techniques and points. i took course of 25 days & took license in first try!... so i recommend its at the level best...like other famous schools & found; its staff taking care of costumers... and behave nicely towards them!!!,0.13008130081300814
Diving License? Try Al Khebra Driving School,I will pm you my contact number. My nanny has no driving license from her home country. Thank you Meann! Goodnight :),0.047619047619047616
Diving License? Try Al Khebra Driving School,Ms Alumnar; Ok; just complete all the requirements : 1. eye test for driving lesson 2. sponsor letter; we have form in the school 3. sponsor id 4. ur nanny's id if she dont have it yet then copy of her passport 5. 4 pcs. photos,0.11009174311926605
Mobile Radar Fine..?,rms since it is a mobile radar no need to flash....it will record anyway. People be safe please!!,0.10256410256410256
Mobile Radar Fine..?,Traffic law fines/points system Action: 7.-Driving a vehicle on the road recklessly or carelessly or in a way that endangers life of people and properties. Penalty Imprisonment of minimum one month and maximum 3 years and /or fine of minimum 10000 Riyals and maximum 50000 Riyals according to article no (94). The punishment will be double by the minimum level in case of repeating the same violation according to article number (98). Some more detail Action 38.- Exceeding posted speed limit on the road. Penalty QR.500; And to be increased by QR.100 for every 10 km / hour of speed to the maximum penalty of QR.1000.,0.18934911242603553
even i am also,go! yallah! :P,0.0
even i am also,No.,0.0
even i am also,Plsss........go Checkout time 12 noon :-) Aana free; jaana free; Pakde gaye tho khana free.,0.0
MoneyPak codes,From: m0n0p0ly Date: 2013-04-20 11:19:00 I still need some moneypaks.,0.0
MoneyPak codes,From: harmonious Date: 2012-10-22 18:10:00 I am buying moneypaks soon for about 200,0.15384615384615383
MoneyPak codes,"From: StellsDate: 2014-01-27 03:38:00 As title say, have 400$ codes of Moneypak. ",0.08
MoneyPak codes,From: TimeFliesDate: 2012-11-04 22:45:00,0.0
MoneyPak codes,From: rothglobalDate: 2012-06-11 13:02:00 So I just ran into another exceeded limit for Moneypak. If you have LR or Bitcoin right now I have several $100 moneypak's that I need to unload in exchange for your LR or Bitcoin,0.07547169811320754
MoneyPak codes,From: Lion_ Date: 2012-06-15 08:20:00 Okay so I have 3 500's (MoneyPak codes),0.07407407407407407
MoneyPak codes,From: PARTYNEXTDOOR Date: 2014-08-06 22:35:00 I have a large amount of 500$ MoneyPak codes. Selling all of them.,0.06451612903225805
MoneyPak codes,"From: iExchangeRoughDate: 2013-02-08 22:44:00 As of right now I have 16 $300 MoneyPak codes, ",0.07407407407407407
MoneyPak codes,Thread Title:Buying All MoneyPak Codes for BTC/WU---------POST 1--------- From: TimeFlies Date: 2012-11-04 22:44:00 ,0.13793103448275865
MoneyPak codes,"From: X-KiraDate: 2012-07-18 10:52:00 Hey guy's i have 3 $500 moneypack's , ",0.0
MoneyPak codes,"From: gxmonitorDate: 2014-03-19 09:04:00 Hello, Im selling Moneypak codes",0.09090909090909093
MoneyPak codes,From: iExchangeRough Date: 2013-02-08 22:44:00 As of right now I have 16 $300 MoneyPak codes,0.07142857142857142
MoneyPak codes,From: Oraᴄle Date: 2013-02-08 18:50:00 As stated I have TONS of MoneyPak codes,0.07407407407407407
MoneyPak codes,From: Stells Date: 2014-01-27 03:38:00 As title say have 400$ codes of Moneypak.,0.07692307692307691
MoneyPak codes,From: gxmonitor Date: 2013-07-18 04:04:00 Hi All I have Moneypak codes of $20 $50,0.07407407407407407
MoneyPak codes,From: ๖ۣۜPetrovskiDate: 2012-07-16 14:02:00 well im selling two moneypak codes. one has 400 USD and the other 500 USD,0.125
MoneyPak codes,From: Wild CardDate: 2012-08-08 00:01:00 Highest offer wins. Been a member for 3 years and zero scam reports. I had over 350 rep before a misunderstanding with Omni (You can check my first rep to confirm that). Will only go first to those I deem trustable otherwise expect to be going first. I will redeem the Moneypak over Teamviewer,0.08333333333333333
MoneyPak codes,From: gxmonitor Date: 2014-03-19 09:04:00 Hello Im selling Moneypak codes,0.08695652173913043
MoneyPak codes,Thread Title:Buying All MoneyPak Codes for BTC/WU ---------POST 1--------- From: TimeFlies Date: 2012-11-04 22:44:00,0.13793103448275865
MoneyPak codes,From: X-Kira Date: 2012-07-18 10:52:00 Hey guy's i have 3 $500 moneypack's,0.0
MoneyPak codes,"From: nick__nameDate: 2012-08-22 12:46:00 Yes, you read correctly! Until 8/31/2012, I will be exchanging your Moneypak codes to PayPal with no additional fee! $20MP -> $20PP $40MP -> $40PP (and $MP = $PP for everything in between, as well) ",0.11538461538461539
MoneyPak codes,From: salz1012Date: 1387091100000 > Im looking for a trusted member who has a pp with verified SSN to accept a $30 moneypak code (you can easily add to your paypal) and transfer $25 to someone I purchased a service from. ,0.20833333333333334
MoneyPak codes,From: harmoniousDate: 2012-10-22 18:10:00 I am buying moneypaks soon for about 200 ,0.16
MoneyPak codes,From: TimeFlies Date: 2012-11-04 22:45:00,0.0
MoneyPak codes,"From: Lion_Date: 2012-06-15 08:20:00 Okay, so I have 3 500's (MoneyPak codes) ",0.07407407407407407
MoneyPak codes,"From: OraᴄleDate: 2013-02-08 18:50:00 As stated, I have TONS of MoneyPak codes ",0.07692307692307691
MoneyPak codes,"From: gxmonitorDate: 2013-07-18 04:04:00 Hi All, I have Moneypak codes of $20, $50",0.07692307692307691
MoneyPak codes,From: harmoniousDate: 2013-02-25 14:11:00 I have moneypak codes I want to exchange for lr I have a pic of the receipt and the moneypak code hmu if you want to exchang exchange thanks,0.17391304347826086
MoneyPak codes,From: m0n0p0lyDate: 2013-04-20 11:19:00 I still need some moneypaks. ,0.0
MoneyPak codes,From: PARTYNEXTDOORDate: 2014-08-06 22:35:00 I have a large amount of 500$ MoneyPak codes. Selling all of them. ,0.06666666666666667
Location of Doha public prosecution,go travel going to City Center; The Prosecutors Office is in the same road of the back of City Center BUT on the other side. So you can take a U-turn at the corner of City Center and turn right on the first street (after making the u-turn). From the corner; approximately 200 meter. actually you won't miss it since it is the only building with iron metal barricades and the parking within the area is full. Your landmark will be; the Islamic Bank at one corner of the building itself.,0.09174311926605504
Location of Doha public prosecution,I think that is in West Bay behind Salam Plaza.,0.08
Location of Doha public prosecution,It's in Westbay Area; behind THE GATE MALL; near DUNES Hotel.,0.14814814814814814
"""Anyone know cost of excess bag w/ Qatar Air?",It is 50 QAR per kg. My wife was carrying 20 kgs extra and they demanded 1000 QAR. She unloaded it and I sent through Qatar Post who charged me 200 QAR.,0.1818181818181818
"""Anyone know cost of excess bag w/ Qatar Air?",$15/kg. I have experience carrying extra luggage and they charge me $15 per kilo.. You better ship it.. its cheaper.,0.1616161616161616
"""Anyone know cost of excess bag w/ Qatar Air?",it all depends where ur travelling to short locations will be cheap I was in the airport to the filipines 4 years ago it was 78 QR per KG India 44 UAE 30 etc,0.14285714285714282
"""Anyone know cost of excess bag w/ Qatar Air?",Just upgrade your ticket using Qmiles 10;000 miles and take your excess luggage along and enjoy premium terminal luxury at Doha ; then fly wherever you gonna fly .,0.07547169811320754
"""Anyone know cost of excess bag w/ Qatar Air?",I just checked the fares for my trip; business and economy; this is what I found: Business Class: 756.00 KWD = 2;676.11 USD Economy Class: 290.00 KWD = 1;026.55 USD So; yeah. I don't see how flying business class and spending $1600 extra; versus simply paying $275... 1;000.00 QAR = 274.914 USD I think I'll just fly economy; pay the difference and save $750.,0.21333333333333332
"""Anyone know cost of excess bag w/ Qatar Air?",Where are you traveling? What is your location? Qatar Airways has high rates as far as I know.I think is good to use Cargo services if you are willing to take this bag of 23 kg! Good luck!,0.2564102564102564
What about Qatar-Bahrain Causeway?,they will start in summer! This is a project that will take years; and will surely overrun any budget or schedule (just like any civil construction project here...) Even if somebody says that they will start on 1/4/2009 and be finished by 15/6/2011; it means NOTHING.,0.20454545454545453
What about Qatar-Bahrain Causeway?,Still in the logistic stage,0.09302325581395349
What about Qatar-Bahrain Causeway?,It is ON HOLD; unofficially ofcourse!!,0.0
Have i won anything?,That particular promotion was over on 30th of June or was it 30th of May :-/ Either way; it's long over; you haven't won anything.,0.1917808219178082
Have i won anything?,They had a promotion a month back in which if you present the clip of coca cola can with McDonalds written on it in McDonalds; you will get Kiddy meal there at discounted price of 7QAR. But the promotion is long over. So; no you haven't won anything :-),0.2916666666666667
Al Jazeera World Cup Card,If you go down to the Sofitel hotel building;around it you will find a lot of electronic and accessories shops in that area;just walk into one and ask for the Cards.,0.08695652173913043
Al Jazeera World Cup Card,Remember the song.................... You put your transfer in; your transfer out; in out in out you bugger your club about; you do the Cristiano and you change your mind; that's what its all about!!! Ohhh Ronaldo's a wally; oh Ronaldo's a wally; oh ronaldo is a wally; Knees bent; arms stretched DIVE DIVE DIVE!,0.05714285714285714
Al Jazeera World Cup Card,on the top floor of City Centre. Opposite end to the cinema. Its a mobile phone shop I think but theresa AJ sticker on the window. Its expensive though. QR 365 for the world Cup package and another QR 270 for 12 months subscription for all the channels. I had heard Mozaic were offering a package but when I phoned to enquire they operator said they cannot reach an agreement with AJ. That might change tho. Ive paid because i dont want to miss it...,0.08163265306122448
Al Jazeera World Cup Card,I just got 2 months Al Jazeera to get the World Cup and an extra month for 293. For who only wants the World Cup this is the ideal deal :) (it was in Villaggio in the little stall next to Paul's),0.10909090909090909
Al Jazeera World Cup Card,There is a stall next to Paul's in Villaggio and another stall next to Next in The Mall. Both sell the cards.,0.05555555555555555
Is it a good idea to put a KN Filter on my new landcruiser?,it will make a difference if you will change your header; and full exhaust system. it's a landcruiser; why set it up? plus you might get rip off; k&n filters goes for around Qr250.I'm not into 4wd. if you want to set up a car; go for honda or 350Z!!!,0.17699115044247785
Is it a good idea to put a KN Filter on my new landcruiser?,Bro; I agree with cdpascual initial performance gainer would be Intake/Header/Exhaust modifications. If you modifed the Intake plate filter (K&N) then you have to modify your header (use S/S Mandrel bend headers) and an aftermarket exhaust chambered/free-flow muffler ( ex.Tanabe G-Medallion) plus a layer of thermal wrap to ever notice performance. If you can afford a Cold Air Intake that would be better; with all this modifications this would surely void your warranty. Cheers;,0.1285714285714286
Is it a good idea to put a KN Filter on my new landcruiser?,First-It will not boost your horspower or acceleration anything considerable-if you where racing and a 1/100th of a second counted then ok. Also; more importantly; as AbuAmerican said-it could void your warranty- check with Toyota first.,0.10101010101010101
Is it a good idea to put a KN Filter on my new landcruiser?,Agree with all the above - it's a bus for #$%& sake. The difference is negligable. Besides; with the dust in Qatar you are better off with the factory fitted filter which is designed for our conditions,0.21052631578947367
NOC is required from company to buy a car....???,If you are buying on cash not required but if your buying through bank than its required.,0.03773584905660377
parking ticket - how much?,600qar.,0.0
parking ticket - how much?,The yellow sticker is a parking fine worth QR500 and 3 points on your licence.,0.13636363636363635
parking ticket - how much?,ONLY 500QR,0.0
parking ticket - how much?,300 fine in got also,0.0588235294117647
parking ticket - how much?,QAR 300 for expensive parking fee,0.05714285714285715
parking ticket - how much?,Well;Illegal parking just cost 300 riyals minus 3 demerit points.,0.1
parking ticket - how much?,Sound the winning bell! You have just won a parking violation from the police! It'll cost you between 300/-QR and 500/-QR...depends on what kind of parking violation committed. Take care of it immediately and be careful not to get anymore. It'll knock 3 points off of your driver's license and you only have 12 points on there. So now you have 9 points. If you hit 12 points; they'll revoke your license anywhere from 6 months to a year. Sucks; I know.,0.1694915254237288
parking ticket - how much?,min. 600.,0.0
parking ticket - how much?,500 QR plus three points.,0.0
