sentence1,sentence2,label
Is return ticket required for people coming on Family visit visa from India,Mabuhay boyfriend2k4!! Ask Philippine Embassy here. [img_assist|nid=48103|title=**** ****|desc=|link=none|align=left|width=98|height=98] Without work; all life goes rotten. But when work is soulless; life stifles and dies. - Albert Camus,0.08
Is return ticket required for people coming on Family visit visa from India,u need a visa my friend they will not let u leave doha without a visa to manila...even qataris need a visa to manila..only u.s.; brits; canadian and other european people are not required to apply for a visa..they can have it upon arrival.... blaze it up!,0.20224719101123598
Is return ticket required for people coming on Family visit visa from India,Yes,0.0
Is return ticket required for people coming on Family visit visa from India,Yes confirmed; always Airlines ask you for return ticket to who ever come on visit visa in all GCC countries.,0.24137931034482757
Is return ticket required for people coming on Family visit visa from India,yep any visitor coming to doha from any country requires a return ticket,0.11764705882352941
Is return ticket required for people coming on Family visit visa from India,Return ticket is a must. Ask your travel agent and inquire the charges for change of flight schedule if your family want to extend their stay in Doha.,0.2727272727272727
Is return ticket required for people coming on Family visit visa from India,You will need a sponsor's letter; return air-ticket; pp photos and fill out the form at the Philippine embassy; I think you get 21 days visit visa and it cost Qr.111/- or there abouts.,0.23999999999999996
Is return ticket required for people coming on Family visit visa from India,yes u have to take return ticket,0.13333333333333333
WAY FORWARD,hahaha eddy; $700 would be enought for you to spend 2 days in Doha ..LOL,0.1276595744680851
WAY FORWARD,Its better you save or invest your money into a business.,0.022222222222222223
WAY FORWARD,I would not advise coming here without a job or someone to stay with. Finding a job is hard work and can take some time. Doha is expensive and you will not last more than 2 weeks on uS$700. It is best to save the airfare and try applying for jobs first..,0.27272727272727265
WAY FORWARD,Yea Muan; one love muan; you need to arrange your self wella muan; that amount wey you call no go take you anywhere ooo muan. But luck different sha. Welcome; one love my brother. Shebi you don get where you go stay muan?,0.09836065573770492
Medical Problem any Solution?,you can extend a family visit visa for a maximum six months; but in any case that you have to extend it again after your 6 months limit; you can do that; too. i think upto 1 month; more. you just have to submit application form again to immigration with your flight booking details.,0.25925925925925924
Medical Problem any Solution?,As far as I know and from my experience in our company; a husband cannot get his wife a residency unless after 6 months of stay in Doha; since one of the required documents fo the Immigration is a 6-month bank statement in order to get a Family Residence; or 3-month statement for a Family Visit Visa (valid for 6 months only). In other terms; unless you are sponsored by a company you cannot get a residence untill after six months from your husband's. the toursit visa; suggested supra (going to Dubai every 2 months) would be the only solution...,0.2038216560509554
Medical Problem any Solution?,MAXIMUM 6 MONTHS BROTHER AFTER THAT YOU HAVE TO EXIT FROM QATAR.,0.030303030303030304
Medical Problem any Solution?,After 6 months you can get an extension also....,0.031746031746031744
Medical Problem any Solution?,Consume olive oil regularly; hopefully your scars will be healed miraculously Insha Allah!,0.0
Medical Problem any Solution?,Al Rumaillah Hospital is specialized in this kind of thing..one of our workers has the same problem and was treated there. Our company duly assist him during his recuperation and after the treatment (it took six months) upon recommendation by RH..he was given the necessary working visa. If her company is willing to assist; then she might not encounter much trouble about it.,0.16806722689075632
Medical Problem any Solution?,Hi...i knew one guy who has the same problem...pls. ask her drink herbal products like splina....check the benefits of splina online and if you find it interested...pls. come back to me; 55134770,0.08888888888888888
Medical Problem any Solution?,After the meidcal test; next step is finger printing which can be done within 2 days after the medical test done if the result is positive ... And after finger printing within 2;3 days you can apply for RP.,0.15053763440860213
Medical Problem any Solution?,you guys are mixing Family visit visa and Tourist visit visa. Family visit visa (when you were sponsored by one of your family member)initially is valid for 1 month; and can be extended later for another 5 months (total 6 months stay) after undergoing Medical examination. Tourist visit visa is is valid for 30 days and can be extended for another 30 days ; 60 days stay in total.,0.1788617886178862
Medical Problem any Solution?,fIRST-When your wife came to Qatar; I guess she has a Medical from Medical Commision; you can still use that if it shows FIT..just bring the MC no.. to room 118 mEDICAL cOMMISSION for renewal with the new Visa. Second Option-Ensure that the new Work Visa profession is not food Hadlier; parlor...if not so; The Employer should make a Waiver Letter (you can get draft sample at Medical Commission Rm 118) stating that the employer is willing to hire your wife...The Medical Commission will issue a Referal Letter(Subject to MC Committee Approval) to Rumaillah Hammad Hospital for 6 months treatment..there is no problem about the expire of stamp visa..MC is informing the CIED for that Matter... Third Option- You can sponsor your wife if you are entiltled..same procedure;make a waiver letter to Medical Commission...she can work anywhere with your Waiver NOC.,0.2038834951456311
What the FAKE!!!!,I can understand...morning two pages full of fake passport and DL threads...:),0.125
I need to learn Arabic can someone help me ?,did you try to visit the website of the different school here at Qatar?if you like to teach try to browse the name of the school because it will help you a lot.as i know; when it comes to teaching matters they prefer the American;British @ Canadian teacher because of the accent;diction;etc....;;but somehow try first..wish you all the best;;;;;may you have a better and brighter future here at Qatar;;;God bless,0.10416666666666667
I need to learn Arabic can someone help me ?,The Qatar Guest Centre offers free Arabic courses. I think they have a website so you can contact them. The class I went to was great.,0.2272727272727273
I need to learn Arabic can someone help me ?,Berlitz institute - D Ring....,0.0
I need to learn Arabic can someone help me ?,FANAR is for free but it is only in the mornings and in the weekdays. So; for office goers it is unsuitable.,0.09999999999999999
I need to learn Arabic can someone help me ?,I can teach you keep in touch with me 66273542,0.2857142857142857
I need to learn Arabic can someone help me ?,hi call me 6872603 i can help you in arabic and french,0.33333333333333337
I need to learn Arabic can someone help me ?,Me too wants to learn... There is free course at FANAAR...I may go today and will check abt this...,0.15789473684210525
I need to learn Arabic can someone help me ?,hi; i can teach you Arabic language ; spken very quickly ; within 2 months ; you can start speaking arabic. so contact me for more information . thanks Contact : 33348260,0.13333333333333333
I need to learn Arabic can someone help me ?,DPS MIS School has an excellent teacher his name is Mr. Sanjeev. You can either go to the school after school hrs for classes or he can guide you to a good institute.,0.0784313725490196
I need to learn Arabic can someone help me ?,Ya walad! :-) Welll; It's better if you learn the standard Arabic.But If you want the Egyptian Arabic it will be the best accent because everybody understand it ; thanks to tv :-) ( You want to use the spoken only?;because you wont understand the written or the tv news because they are mostly in standard) hummm;yes it IS different but I guarantee you that people from the Gulf will understand it. Gameel Awi ya super :-) Ana Mabsoota innak sa'alt :-) Ashkorak ala zekr ismi :-),0.07766990291262135
I need to learn Arabic can someone help me ?,Salam; Hello; Bonjour; Hola & Oi !! To all those who were looking for possible Arabic tutoring by a native speaker . . . I am a native speaker from Palestine. I am educated but I have tutored Arabic for non-Arabic native speakers for many years during my stay in the States; whether for Arab Americans who do not speak Arabic well or Americans; Mexicans; Brasilians; Europeans and some Asians. I set up my own notes and lessons into three different levels; Beginner; intermediate and advanced. I do so to organize things and meet certain expectations of what the student is looking for. Note to the visitors of this website -- since this posting; i will check the website daily just in case. Otherwise; if you are interested; you can email me at hamoorabi69@hotmail.com I have kept my tutoring notes that I used with students and I do use a small writing board or a big writing board with colors to make it easy on the student on how to read and how the letters are connected to gether. Plus; I make .....,0.07106598984771573
I need to learn Arabic can someone help me ?,IBN-e-Taimia near souq al nabina is a good institute for learing arabic language,0.0
I need to learn Arabic can someone help me ?,There are free Arabic language classes organized by Islamic Centre/Guest Centre (can't remember the correct names). Qatar University offers classes but students need to pay. Think2 a little progress everyday adds up to big results,0.14545454545454545
I need to learn Arabic can someone help me ?,FANAR is offering Arabic for non arabs. It is located in Souq area opposite to the ministry of finance.,0.10810810810810811
I need to learn Arabic can someone help me ?,around QR 3000-3500 for 120 hours course. I think they start right after Ramadan and I am planning to enroll there. I will give you tomorrow more information (the phone number and contact name); as I keep it in my office...,0.1
I need to learn Arabic can someone help me ?,www.facebook.com/asalarabic or book for the class 66172952,0.0
I need to learn Arabic can someone help me ?,Hello; I'm an american here on a fellowship to study Arabic at Qatar University. Unfortunately it is too late to enroll in classes there and class sizes are usually pretty big. I; however; have been studying Arabic for a long time and am basically fluent; I'm here to perfect my language skills. If you are looking for a private tutor I am available everyday after 2pm. My Arabic is quite good and as a non-native speaker I'm very familiar with how non-natives learn the language. I have teaching experience. if you are interested please email me. amyrusky@gmail.com Hope to hear from you Amy,0.09375
Hairdresser for Home Visit???,Please call Hassa at 5224304,0.0
Hairdresser for Home Visit???,Hi Brit - Qatar; Reference is made to your request please visit my website ; www;BellezzaS.com for more information and please do get in touch with me in the event you require my service; as i do accommodate home visits depending on the are of residence !!! Cheers,0.17647058823529413
Hairdresser for Home Visit???,Elie & Jean Hairdressing Basement of Sheraton Doha Resort 483-2244/2255 www.ejhair.com They will make home visits...,0.1
Argentina pegging dollar,FT942-9594,0.0
Argentina pegging dollar,FBIS4-57729,0.0
Argentina pegging dollar,FT943-16445,0.0
Argentina pegging dollar,FT924-10232,0.0
Argentina pegging dollar,FBIS4-34365,0.0
Argentina pegging dollar,FT932-6573,0.0
Argentina pegging dollar,FT924-7163,0.0
Argentina pegging dollar,FBIS4-33000,0.0
Argentina pegging dollar,FT943-13403,0.0
Argentina pegging dollar,FT931-16819,0.0
Argentina pegging dollar,FBIS4-56157,0.0
Argentina pegging dollar,FT921-5274,0.0
Argentina pegging dollar,FT942-4854,0.0
Argentina pegging dollar,FT924-1431,0.0
Argentina pegging dollar,FT942-4847,0.0
Argentina pegging dollar,FT931-4744,0.0
Argentina pegging dollar,FT932-524,0.0
Argentina pegging dollar,FT932-6574,0.0
Argentina pegging dollar,FBIS4-34797,0.0
Argentina pegging dollar,FT931-16216,0.0
Argentina pegging dollar,FT943-7487,0.0
Argentina pegging dollar,LA121989-0118,0.0
Argentina pegging dollar,FT932-276,0.0
Argentina pegging dollar,FT932-6582,0.0
Argentina pegging dollar,FT921-10279,0.0
Argentina pegging dollar,FBIS3-51035,0.0
Argentina pegging dollar,FBIS4-10185,0.0
Argentina pegging dollar,FBIS4-33154,0.0
Argentina pegging dollar,FT932-6580,0.0
Argentina pegging dollar,FT933-10068,0.0
Argentina pegging dollar,FT921-9160,0.0
Argentina pegging dollar,FT944-727,0.0
"""Qatar is a poor country!",Qatari Investment Fund. The government sovereign wealth fund I believe. Public money.,0.0547945205479452
how to open a kindergarden school on private basis?,on a private basis??? you can't do that.,0.1111111111111111
how to open a kindergarden school on private basis?,I will suggest you to contact Joanna Kay in Sunbeam Kindergarten or may be Kimberly in Starfish Lane or may be any other Kindergarten running and speak with the Director and learn from their experience!! I hope it will help you!,0.1764705882352941
how to open a kindergarden school on private basis?,I assume you are planning to set up kindergarden school (Nursery) at your villa right? 1) First of all; I do not think you can open something commercial business while you are residing in the same villa (you got to acquire new villa/building which should be vacant) 2) Of course for any business in Qatar; you need a Qatari Sponsor (even WLL or Qatari Proprietorship) 3) Then usual documentation like Chamber of Commerce (for name registration); Commercial Registration; Rental Agreement; Municipality Inspection/Approval; Computer Card; Labour Ministry Registration etc. If WLL; you may have to go to Ministry of Economics & Commerce for the registration of Articles of Association (Partnership Deed). The documentation either you can do it on your own going step by step or can hire the services (PRO) against payment. Hope you must have got some idea; all the best.,0.18823529411764706
Can anyone recommend a male massage therapist?,yep ma'am. I'm a professional in massage and can do at your place. contact me @ faizal.ummer173@gmail.com,0.15000000000000002
Can anyone recommend a male massage therapist?,Good Morning; maybe it's bit late to answer you! I'm Egyptian Expert massage therapist; Was working before in 5* hotel spa in Doha; I'm offering the service privately; if you are still interested I would be happy to come to your home; I also have portable massage bed. 77697121,0.16216216216216217
Can anyone recommend a male massage therapist?,ican do that for your please sand your number and i will call you back naseemalasmar@yahoo.com,0.1038961038961039
Can anyone recommend a male massage therapist?,try to call this 5096977..he is good.,0.05970149253731343
exit visa,feefee no exit permit required if under family visa. If you have any cars under your name please do check that there is no penalties agaist it.. Good luck and safe travelling...,0.22857142857142856
exit visa,no need fefee just aletter from your hubby and have anice journy,0.11999999999999998
exit visa,First of all there is nothing exists as exit visa.; where as exit permit is there but not applicable to you; you can make a lofty walk to immigration check up and have a wonderfull snack and in oryx restaurent above the airport departur terminal free of charge if u possess a mashrek bank visa credit card. Good luck and happy return.,0.19999999999999998
ValentineDay Gift,www.interflora.com,0.0
ValentineDay Gift,Call Shahanaz Gifts. they are doing gift and flower services from Qatar to India.and Vise verse,0.16
ValentineDay Gift,Try this. http://www.araboo.com/dir/qatar-shopping,0.05970149253731343
ValentineDay Gift,Try this website...Doha Bank introduced this website for internet shopping. Please check this link http://doha.dbanksouq.com/ Happy Valentines day in advance Regards; Shaijith,0.09523809523809525
Gulf War Syndrome,FBIS4-31795,0.0
Gulf War Syndrome,FBIS3-41804,0.0
Gulf War Syndrome,FT944-16460,0.0
Gulf War Syndrome,FBIS4-67633,0.0
family-planning aid,LA120389-0062,0.0
family-planning aid,LA111589-0014,0.0
family-planning aid,LA112089-0025,0.0
family-planning aid,FBIS4-11065,0.0
family-planning aid,FBIS3-20435,0.0
family-planning aid,FT932-13560,0.0
family-planning aid,LA070890-0111,0.0
family-planning aid,FBIS4-2895,0.0
family-planning aid,LA111789-0154,0.0
family-planning aid,LA112589-0006,0.0
family-planning aid,LA113089-0210,0.0
family-planning aid,LA120389-0056,0.0
family-planning aid,LA120389-0058,0.0
family-planning aid,LA092089-0140,0.0
family-planning aid,FBIS3-26400,0.0
family-planning aid,LA022690-0009,0.0
family-planning aid,FT922-10401,0.0
TATA SAFARI in Qatar,Tata cars do not have quality; none of them ever: The Estate; Sierra;Safari; Indica .... ...Avada Kedavra..,0.24
TATA SAFARI in Qatar,I dont think it is available in Qatar. Chk at the Tata showroon in Salwa road.,0.4166666666666667
TATA SAFARI in Qatar,"""TATA are known to be a business house with solid Ethics.. TATA cars have proven to be success in Indian MArket. There Indica was the only car in India which challenged the dominance of Maruti Suzuki 800; which was enjoying the maximum market share. TATA NANO has shown to the world their Engineering superiority. Something even the Germans or Japanese Couldn Do. Safari is a Good Vehicle. But the problem in Qatar is - People are not hardworking enough to actually see which vehicle does well on road... They follow the crowd... n Also there is blind following of American Brands n Japanese... You sell a toy car labelled """"made in America"""" And the so called Qataries will buy tht in Whole sale.. to boasts About tht fact tht they own American Stuff.... Why you think Skoda is not a much accepted brad here very much like TATA.... First see the vehicle and then Comment.... If a vehicle can run on Indian Roads (sorry not roads.. supposedly roads) It can drive in any country ;... trust me....""",0.07650273224043716
TATA SAFARI in Qatar,Because you cant pay in Rupees I guess.. ----------------- HE WHO DARES WINS,0.1
Souq Waqif Timings,Bars...networking events....can be tough to start with; but just say YES to every invite; and you'll meet people!,0.12121212121212123
Souq Waqif Timings,Khanan is right; though wrong in the timings - u can visit after 9pm....:) But make sure; u have a CAR to park....lol,0.11428571428571427
Souq Waqif Timings,visit Ramada Car Parking after 10:00pm :) Ask Rizks and BritExpat..they are the expert...,0.22222222222222224
Souq Waqif Timings,Best place is industrial are street 15.,0.10526315789473685
Souq Waqif Timings,go to clubs during weekends and also coffee shops near ramada signal...gud place to meet up..;)..or join any sport clubs where u can make friends..,0.05128205128205128
Souq Waqif Timings,i guess gym and bar. what else can u find in this country...,0.24000000000000002
Souq Waqif Timings,The show is until 21 February and show timings are 4pm and 6pm everyday. I am using qatarentertainer.com for all events in Doha.,0.2777777777777778
Need an advice friends!!!!,Depends on your lifestyle but generally 6200QR package will not be enough as you need to cover your rent; transport; food; communication; utilities; etc,0.07228915662650602
Need an advice friends!!!!,IF this is not including transport and housing this is OK if not you better decline.,0.08
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,Not possible and i belive no need jut pass all information to them.,0.21621621621621623
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,No way; you cant get in. ask them to call a worker staniding infornt of the luggage belt. it's a matter of 25 QR.,0.20408163265306126
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,No you cannot enter; but you can avail the services of Al Maha meet and greet services who can do that all for you.,0.16666666666666666
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,Marycatherine; Perhaps ; you meant Al Maha services.. Consider going to the Al Maha counter for a hassle free service. Give your families flight iterinary to the Al Maha agent inside the arrival terminal and pay a small fee for their services. Once your family arrives at the arrival terminal; ask them to proceed to the Al Maha outlet BEFORE the immigration counter to their left.. Tell them to announce to the Al Maha representative about their names. They will be asked to wait in the spacious and comfortable lounge. An Al Maha rep will collect their passports and visas and clear their immigration for them and then come back to collect your family in 10 minutes. Your family will be lead through the immigration counter to the baggage pickup area counter where they can identify their luggages. They will direct someone to load the luggages onto a trolley and walk out near the public area where you can identify them Cheers,0.10810810810810811
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,There is a Marhaba service who can assist them with immigration and baggage. You can't.,0.3
is it possible to enter doha airport with out a ticket to help my wife and son coming from india?,Al Maha is good; however you need to provide them with the details at least 48 hours before their arrival time and i think its about 600qr for 2 ppl but im not sure. just call qatar airways and ask the exact details.,0.20895522388059704
gasoline tax U.S.,LA040290-0096,0.0
gasoline tax U.S.,LA102489-0131,0.0
gasoline tax U.S.,LA040589-0056,0.0
gasoline tax U.S.,LA030589-0231,0.0
gasoline tax U.S.,LA050290-0015,0.0
gasoline tax U.S.,LA121789-0120,0.0
gasoline tax U.S.,LA060990-0009,0.0
gasoline tax U.S.,LA013089-0050,0.0
gasoline tax U.S.,LA110189-0097,0.0
gasoline tax U.S.,LA011389-0017,0.0
gasoline tax U.S.,LA041790-0005,0.0
gasoline tax U.S.,LA091590-0053,0.0
gasoline tax U.S.,LA053190-0092,0.0
gasoline tax U.S.,LA103089-0088,0.0
gasoline tax U.S.,LA120490-0109,0.0
gasoline tax U.S.,LA040790-0014,0.0
gasoline tax U.S.,LA060790-0196,0.0
gasoline tax U.S.,LA052790-0128,0.0
gasoline tax U.S.,LA070190-0158,0.0
gasoline tax U.S.,LA033089-0105,0.0
gasoline tax U.S.,LA040589-0053,0.0
gasoline tax U.S.,LA090989-0086,0.0
gasoline tax U.S.,FR940802-0-00057,0.0
gasoline tax U.S.,LA091190-0085,0.0
gasoline tax U.S.,LA103190-0147,0.0
gasoline tax U.S.,LA030690-0118,0.0
gasoline tax U.S.,LA103089-0093,0.0
gasoline tax U.S.,LA040190-0126,0.0
gasoline tax U.S.,LA041790-0100,0.0
gasoline tax U.S.,LA091290-0049,0.0
gasoline tax U.S.,LA011089-0071,0.0
gasoline tax U.S.,LA050890-0118,0.0
gasoline tax U.S.,LA060790-0130,0.0
gasoline tax U.S.,LA010190-0038,0.0
gasoline tax U.S.,LA113090-0099,0.0
gasoline tax U.S.,LA031990-0016,0.0
gasoline tax U.S.,LA032790-0026,0.0
gasoline tax U.S.,LA012290-0055,0.0
gasoline tax U.S.,LA102989-0081,0.0
gasoline tax U.S.,LA011889-0017,0.0
gasoline tax U.S.,LA103090-0054,0.0
gasoline tax U.S.,LA100390-0070,0.0
gasoline tax U.S.,LA043089-0044,0.0
gasoline tax U.S.,LA050390-0111,0.0
gasoline tax U.S.,LA121990-0122,0.0
gasoline tax U.S.,LA100390-0057,0.0
gasoline tax U.S.,LA011989-0212,0.0
gasoline tax U.S.,LA070890-0173,0.0
gasoline tax U.S.,LA061090-0188,0.0
gasoline tax U.S.,LA063089-0077,0.0
gasoline tax U.S.,LA022490-0066,0.0
gasoline tax U.S.,LA070690-0080,0.0
gasoline tax U.S.,LA041790-0006,0.0
gasoline tax U.S.,LA070789-0014,0.0
gasoline tax U.S.,LA052190-0008,0.0
gasoline tax U.S.,LA102590-0128,0.0
gasoline tax U.S.,LA092490-0010,0.0
gasoline tax U.S.,LA113089-0120,0.0
gasoline tax U.S.,LA062790-0050,0.0
gasoline tax U.S.,LA031589-0075,0.0
gasoline tax U.S.,LA021590-0178,0.0
gasoline tax U.S.,LA060690-0050,0.0
gasoline tax U.S.,LA052490-0044,0.0
gasoline tax U.S.,LA062890-0001,0.0
gasoline tax U.S.,LA070689-0154,0.0
gasoline tax U.S.,LA012689-0014,0.0
gasoline tax U.S.,LA052089-0091,0.0
gasoline tax U.S.,LA010289-0062,0.0
gasoline tax U.S.,LA012890-0107,0.0
gasoline tax U.S.,LA022389-0007,0.0
gasoline tax U.S.,LA011790-0029,0.0
gasoline tax U.S.,LA101890-0051,0.0
gasoline tax U.S.,LA070289-0166,0.0
gasoline tax U.S.,LA120290-0220,0.0
gasoline tax U.S.,LA041389-0042,0.0
gasoline tax U.S.,FT933-9585,0.0
gasoline tax U.S.,FR940802-0-00055,0.0
gasoline tax U.S.,LA103190-0141,0.0
gasoline tax U.S.,LA020989-0087,0.0
gasoline tax U.S.,LA060189-0008,0.0
gasoline tax U.S.,LA031589-0046,0.0
gasoline tax U.S.,LA042790-0069,0.0
gasoline tax U.S.,LA050890-0119,0.0
gasoline tax U.S.,FT931-8461,0.0
gasoline tax U.S.,LA061490-0075,0.0
gasoline tax U.S.,LA021190-0169,0.0
gasoline tax U.S.,LA032090-0115,0.0
gasoline tax U.S.,LA050190-0139,0.0
gasoline tax U.S.,LA120490-0047,0.0
gasoline tax U.S.,LA100590-0046,0.0
gasoline tax U.S.,LA012390-0130,0.0
gasoline tax U.S.,LA102690-0099,0.0
gasoline tax U.S.,LA053189-0028,0.0
gasoline tax U.S.,LA110589-0252,0.0
gasoline tax U.S.,LA060690-0052,0.0
gasoline tax U.S.,LA011190-0089,0.0
gasoline tax U.S.,LA060190-0142,0.0
gasoline tax U.S.,LA102790-0126,0.0
gasoline tax U.S.,LA031689-0023,0.0
gasoline tax U.S.,LA040490-0053,0.0
gasoline tax U.S.,LA110889-0049,0.0
gasoline tax U.S.,LA071590-0177,0.0
gasoline tax U.S.,LA032690-0025,0.0
gasoline tax U.S.,LA032690-0105,0.0
gasoline tax U.S.,LA112889-0117,0.0
gasoline tax U.S.,LA031789-0018,0.0
gasoline tax U.S.,LA012890-0031,0.0
gasoline tax U.S.,LA030990-0161,0.0
gasoline tax U.S.,LA111690-0053,0.0
gasoline tax U.S.,LA060790-0008,0.0
gasoline tax U.S.,LA011090-0062,0.0
gasoline tax U.S.,LA042089-0076,0.0
gasoline tax U.S.,LA011190-0185,0.0
gasoline tax U.S.,LA012190-0196,0.0
gasoline tax U.S.,LA110290-0156,0.0
gasoline tax U.S.,LA060290-0132,0.0
gasoline tax U.S.,LA110789-0064,0.0
gasoline tax U.S.,LA060190-0076,0.0
gasoline tax U.S.,LA122289-0034,0.0
gasoline tax U.S.,LA120290-0170,0.0
Business in Qatar,Have you done any research at all? Go to the Chamber of Commerce - you will get accurate answers to your questions there rather than relying on second or third hand information. www.qcci.org,0.13559322033898302
Outback Australia,Like a 90 year old pussy; Dried up and dusty!,0.0909090909090909
Outback Australia,Aborigines; Stone Cold. Respect!,0.0
Outback Australia,Its romancing the wildernest given the vast untouch land of abrogines. Peaceful as it would be by its original self.,0.18749999999999997
Outback Australia,Romantic with snakes and crocodiles. But if you meet Crocodile Dundee; everything will be fine.,0.14814814814814814
Best Indian C.B.S.E School in Qatar,MES INDIAN SCHOOL is the best,0.3448275862068966
Best Indian C.B.S.E School in Qatar,MES is the best in education & Extra-curricular Activities & also in sports.,0.2857142857142857
Best Indian C.B.S.E School in Qatar,all schools are best but mes is massive and ideal have also good record.and your pocket is faty; dps is also fine school.,0.1276595744680851
Best Indian C.B.S.E School in Qatar,the best indian cbse school is the BHAVAN'S PUBLIC SCHOOL AT WAKRA and MATAR QADEEM.Needeless to say that even though started recently it has successfully produced a set of responsible;kind and intelligent citizens aware of their roles in this modern worlds.If u go to their website www.bhavansqatar.org apart from their esteemed panel and directors it is run by a philanthropist as a temple for education and all round development and hence unlike .com it is a .org an organisation.Iam happy being a part n u too should be one very now.,0.1487603305785124
Best Indian C.B.S.E School in Qatar,Hi. This depends your point of view about education. MES and Ideal Indian schools are quite old ones and they are reasonably good in the academic side. If you send me a private message I will be able to give you more details about MES. There are number of new Indian schools coming up these days with more facilties for students but less number of students.Their ratio of students teacher is 25-30:1.I think you may choose one of them. DPS;MIS;BPS and so forth. Good luck,0.10526315789473685
Best Indian C.B.S.E School in Qatar,i have repleid to this several times.. MES and IDEAL are having middle class looks; but having good academic records. But the new schools having posh looks; swiming pool; horse riding; big fees ........ all are attraction for new snob couple. the young professional; who come newly to Doha; are having fatty salaries;;;; or education allowance given by the Employers. so u should take ur own decision,0.04494382022471911
Best Indian C.B.S.E School in Qatar,It depends on your nationality and salary to choose the best school. if u r an indian whose salary is average then u can choose one among IDEAL or MES.(if u r a mallu u wud choose MES).if ur salary is high then u can choose BIRLA DMIS or MIS.,0.13333333333333333
Best Indian C.B.S.E School in Qatar,My child is studying at Birla and am quite happy with their coaching. Ofcourse; not much attention towards extra curricular activites and sports. But my daughter is happy with her teachers who seem to be professionals. Almost all schools like BPS; Dps and DMIS are on the same footing. Excepting that DMIS are charing exorbitant rates for their 7-4 timings at school.,0.09302325581395347
villagio mall,carrefour; HnM; villagio are now open. the food court are open. there is one small part of villagio that is permanently close. 4 to five shops are still close,0.28
villagio mall,80% are already open.,0.24
short course on basics of photography?,I really need to start charging for my courses - I could make a fortune! QL have a regular informal get together every second Tuesday where we take pictures and chat about photography. Last week I gave a small group a lesson on the basics. I suggest as a start point you join the QL Photography group and search through it's topics as there are some good links to photo basics there. Click here: http://www.qatarliving.com/group/qatar-living-photography And on particular; click here: http://www.qatarliving.com/node/226360,0.09345794392523364
Background checks on teachers / staff etc,Well that's certainly NOT true at the Universities. All degrees are checked and a cpmplete background and security check is done (not just a police certificate.) It is very thorough and should be. Mandi,0.20689655172413793
Background checks on teachers / staff etc,No; Teachers over here are taken purely on CV and interview. There are no police checks done in most cases. Most schools say they do checks but as Qatar has no juridisction; how can they? As I say; they don't do checks and neither do they check qualifications (that's in certain schools). Anybody that can prove otherwise; feel free.,0.21238938053097348
Iphone 4,PRice btwn 3000-4000,0.11111111111111112
Iphone 4,bought mine (16GB) in Sept QR 2;850 with free sim and 250 load,0.07142857142857142
Iphone 4,You can buy around QRS. 3000,0.1
Blind dates!,i think it works about 45%; since you dont know anything about the person....so it will be luck to find someone you adapt to...  try me...he he he...,0.25581395348837205
Blind dates!,will be salacious; I know very well how ppl will express their blind dates You said share you opinion and experience,0.20779220779220778
Blind dates!, eco_savvy; if you are seeking blind dates in websites; not everyone is doing the same dear! Express yourself the way you want but do not let your expression bother others please. I cannot believe the way you reacted to a simple discussion. We come here to breath away from our tough life and hard work; to communicate; to find some nice new friends; not to compete and show muscules!!!!! You think you know people; well; try harder! Me; Myself; & I,0.2481751824817518
Blind dates!, mortal_earthling; I guess it works less than 45%. Usually I dislike being in darkness or walking to the unknown; that is why I wanted to know if everyone thinks the same as myself. But it might work for others! Who knows? Me; Myself; & I,0.21782178217821782
Why is Islam discussed the most?,"because of the inferiority complex in some of the ""Muslim"" QL posters...",0.21428571428571427
Why is Islam discussed the most?,"were majority of people living here are muslim.....and we are in Doha - Qatar... I'm sure if we are in Philippines we will talk about being christians or even catholics for that matter.... WELCOME TO DOHA QATAR...QATAR LIVING ;) <a href=""http://www.glitterfy.com/"" target=""_blank""><img src=""http://img10.glitterfy.com/graphics/175/perfect.gif"" border=""0""><br />Glitterfy.com - Glitter Graphics</a>",0.18181818181818182
Why is Islam discussed the most?,Thejam; well said lucid points; herein lies the confusion. Pitstop; why do you think it should be banned; how else can you explain the religon to many who want to know or debate; besides isn't that a muslims duty to not shy from discussions regarding his/her deen; but to address and explain and debate? Qatarexplorer; you also made valid points. Yes; some debaters obviously appear to pose as muslims yet clearly are pregiduce. Don't you think that perhaps the debaters you mentioned don't actually hate Islam? People often attack and fear what they don't understand; its humans psychology. I'd like to believe that a great majority; regardless of their negative comments; are actually drawn to Islam because there is something undoubtedly real and logical about this religon and they may actually be searching or yearning for answers. I only wish that some muslims would debate responsibly knowing that they are at that very moment representing Islam in these peoples eyes and therefore bear the responsibility of tolerance; patients & respect when we are faced with not so civilised debates because ALdeen al akhlaq ( religon is manners) This reminds me of when the prophet Mohammed pbuh was driven out of Altayef with stones thrown at him because they refused his message; then God sent him the Angels (of Wind and Mountains) and asked do you want vengence? To this the Prophet pbuh replied (I cant quote accurately but the general jist of the response was) 'They know not and perhaps one day good will come from this people',0.1568627450980392
Why is Islam discussed the most?,Because many people have a bee in their bonnet regarding Islam. Also; because some Muslims portray a holier than thou attitude.,0.061538461538461535
